Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
HCP - 176.50 Rose H Proskin,HCP - 176.50 Rose H Proskin,HCP - 176.50 Rose H Proskin,HCP - 176.50 Rose H Proskin,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:04:58.089915+00:00Z
HCP - Afif 135 Sliver WC Silver Cab,HCP - Afif 135 Sliver WC Silver Cab,HCP - Afif 135 Sliver WC Silver Cab,HCP - Afif 135 Sliver WC Silver Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:05:05.939277+00:00Z
HCP - Afif 139.95 WC Silver Cab,HCP - Afif 139.95 WC Silver Cab,HCP - Afif 139.95 WC Silver Cab,HCP - Afif 139.95 WC Silver Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:05:13.794216+00:00Z
HCP - Afif Equip Purchase,HCP - Afif Equip Purchase,HCP - Afif Equip Purchase,HCP - Afif Equip Purchase,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:05:52.589431+00:00Z
HCP - Afif Sliver service Cab 505,HCP - Afif Sliver service Cab 505,HCP - Afif Sliver service Cab 505,HCP - Afif Sliver service Cab 505,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:00.549612+00:00Z
HCP - Afif WH Silver Cab 179.90,HCP - Afif WH Silver Cab 179.90,HCP - Afif WH Silver Cab 179.90,HCP - Afif WH Silver Cab 179.90,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:08.516713+00:00Z
HCp - Allan 18.29 Cab,HCp - Allan 18.29 Cab,HCp - Allan 18.29 Cab,HCp - Allan 18.29 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:16.619180+00:00Z
HCP - ALlan 26.25 Cab,HCP - ALlan 26.25 Cab,HCP - ALlan 26.25 Cab,HCP - ALlan 26.25 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:24.730968+00:00Z
HCp - Allan 31.50 Cab,HCp - Allan 31.50 Cab,HCp - Allan 31.50 Cab,HCp - Allan 31.50 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:32.555769+00:00Z
HCP - Allan Cabcharge 1,HCP - Allan Cabcharge 1,HCP - Allan Cabcharge 1,HCP - Allan Cabcharge 1,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:40.383187+00:00Z
HCP - Allan Cabcharge 2,HCP - Allan Cabcharge 2,HCP - Allan Cabcharge 2,HCP - Allan Cabcharge 2,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:48.203519+00:00Z
HCP - Allan Cabcharge 3,HCP - Allan Cabcharge 3,HCP - Allan Cabcharge 3,HCP - Allan Cabcharge 3,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:06:56.176525+00:00Z
HCP - Allan Cabcharge 4,HCP - Allan Cabcharge 4,HCP - Allan Cabcharge 4,HCP - Allan Cabcharge 4,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:03.984146+00:00Z
HCP - Allan Cabcharge 5,HCP - Allan Cabcharge 5,HCP - Allan Cabcharge 5,HCP - Allan Cabcharge 5,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:11.890431+00:00Z
HCP - Allan Cabcharge 6,HCP - Allan Cabcharge 6,HCP - Allan Cabcharge 6,HCP - Allan Cabcharge 6,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:19.945372+00:00Z
HCP - Allan Cabcharge 8,HCP - Allan Cabcharge 8,HCP - Allan Cabcharge 8,HCP - Allan Cabcharge 8,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:27.931727+00:00Z
HCP - Allan TLC - 2406,HCP - Allan TLC - 2406,HCP - Allan TLC - 2406,HCP - Allan TLC - 2406,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:36.057237+00:00Z
HCP - Allan TLC 157.34,HCP - Allan TLC 157.34,HCP - Allan TLC 157.34,HCP - Allan TLC 157.34,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:44.006355+00:00Z
HCP - Allied Health 1/2 Assma,HCP - Allied Health 1/2 Assma,HCP - Allied Health 1/2 Assma,HCP - Allied Health 1/2 Assma,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:51.997160+00:00Z
HCP - Aly TLC 125.99,HCP - Aly TLC 125.99,HCP - Aly TLC 125.99,HCP - Aly TLC 125.99,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:07:59.993437+00:00Z
HCP - ANisa 43.05 Cab,HCP - ANisa 43.05 Cab,HCP - ANisa 43.05 Cab,HCP - ANisa 43.05 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:08:07.983807+00:00Z
HCP - Bed Al Mettress Over table Hire Delivery and installation,HCP - Bed Al Mettress Over table Hire Delivery and installation,HCP - Bed Al Mettress Over table Hire Delivery and installation,HCP - Bed Al Mettress Over table Hire Delivery and installation,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:08:46.943410+00:00Z
HCP - Bed Rail Cena,HCP - Bed Rail Cena,HCP - Bed Rail Cena,HCP - Bed Rail Cena,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:08:54.980867+00:00Z
HCP - C Personal Care 1/2 Hour,HCP - C Personal Care 1/2 Hour,HCP - C Personal Care 1/2 Hour,HCP - C Personal Care 1/2 Hour,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:09:02.903123+00:00Z
HCP - C Personal Care/Social Support,HCP - C Personal Care/Social Support,HCP - C Personal Care/Social Support,HCP - C Personal Care/Social Support,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:09:10.982070+00:00Z
HCP - C PH Personal Care,HCP - C PH Personal Care,HCP - C PH Personal Care,HCP - C PH Personal Care,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:09:18.898237+00:00Z
HCP - C Sat Personal Care/Social Support,HCP - C Sat Personal Care/Social Support,HCP - C Sat Personal Care/Social Support,HCP - C Sat Personal Care/Social Support,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:09:26.864561+00:00Z
"HCP - C Sunday, Personal Care/Social Support","HCP - C Sunday, Personal Care/Social Support","HCP - C Sunday, Personal Care/Social Support","HCP - C Sunday, Personal Care/Social Support",,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:10:05.741595+00:00Z
hcp - cab 25.22,hcp - cab 25.22,hcp - cab 25.22,hcp - cab 25.22,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:10:13.605270+00:00Z
HCP - Cab 52.50,HCP - Cab 52.50,HCP - Cab 52.50,HCP - Cab 52.50,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:10:52.472135+00:00Z
HCP - Cab 73.31,HCP - Cab 73.31,HCP - Cab 73.31,HCP - Cab 73.31,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:11:00.514840+00:00Z
HCP - Cab Jennifer 36.75,HCP - Cab Jennifer 36.75,HCP - Cab Jennifer 36.75,HCP - Cab Jennifer 36.75,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:11:08.468791+00:00Z
HCP - Cab Jennifer 36.96,HCP - Cab Jennifer 36.96,HCP - Cab Jennifer 36.96,HCP - Cab Jennifer 36.96,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:11:16.591625+00:00Z
HCP - Carpet Clean,HCP - Carpet Clean,HCP - Carpet Clean,HCP - Carpet Clean,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:11:55.144370+00:00Z
HCP - COHS PTY LTD Purchase,HCP - COHS PTY LTD Purchase,HCP - COHS PTY LTD Purchase,HCP - COHS PTY LTD Purchase,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:03.091351+00:00Z
HCP - Dementia Day Care,HCP - Dementia Day Care,HCP - Dementia Day Care,HCP - Dementia Day Care,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:11.093317+00:00Z
HCP - Dressing John C,HCP - Dressing John C,HCP - Dressing John C,HCP - Dressing John C,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:18.884928+00:00Z
HCP - Falls Alert equipment - Rosa G,HCP - Falls Alert equipment - Rosa G,HCP - Falls Alert equipment - Rosa G,HCP - Falls Alert equipment - Rosa G,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:26.890817+00:00Z
HCP - FastCard,HCP - FastCard,HCP - FastCard,HCP - FastCard,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:34.758062+00:00Z
HCP - Food Delivery 2. June - Allan,HCP - Food Delivery 2. June - Allan,HCP - Food Delivery 2. June - Allan,HCP - Food Delivery 2. June - Allan,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:46.934714+00:00Z
HCP - Food Delivery Aly Hassan,HCP - Food Delivery Aly Hassan,HCP - Food Delivery Aly Hassan,HCP - Food Delivery Aly Hassan,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:12:54.787157+00:00Z
HCP - Food Delivery June - Allan,HCP - Food Delivery June - Allan,HCP - Food Delivery June - Allan,HCP - Food Delivery June - Allan,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:13:02.612881+00:00Z
HCP - Garage Door Mohsen,HCP - Garage Door Mohsen,HCP - Garage Door Mohsen,HCP - Garage Door Mohsen,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:13:10.453204+00:00Z
HCP - Ghazwa 89.95 Silver Cab,HCP - Ghazwa 89.95 Silver Cab,HCP - Ghazwa 89.95 Silver Cab,HCP - Ghazwa 89.95 Silver Cab,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:13:49.241578+00:00Z
HCP - Gretel Falls ALarm,HCP - Gretel Falls ALarm,HCP - Gretel Falls ALarm,HCP - Gretel Falls ALarm,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:13:57.121567+00:00Z
HCP - Gutter clean Fadila,HCP - Gutter clean Fadila,HCP - Gutter clean Fadila,HCP - Gutter clean Fadila,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:04.962377+00:00Z
HCP - H&S Yard George S,HCP - H&S Yard George S,HCP - H&S Yard George S,HCP - H&S Yard George S,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:12.811293+00:00Z
HCP - Halima - mobility and comfort items,HCP - Halima - mobility and comfort items,HCP - Halima - mobility and comfort items,HCP - Halima - mobility and comfort items,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:20.726628+00:00Z
HCP - Home and garden Maintenance (Contractors)(Sat),HCP - Home and garden Maintenance (Contractors)(Sat),HCP - Home and garden Maintenance (Contractors)(Sat),HCP - Home and garden Maintenance (Contractors)(Sat),,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:32.955461+00:00Z
HCP - Home and Garden Maintenance Sun,HCP - Home and Garden Maintenance Sun,HCP - Home and Garden Maintenance Sun,HCP - Home and Garden Maintenance Sun,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:40.995023+00:00Z
HCP - Home Maintenance Ghazwa,HCP - Home Maintenance Ghazwa,HCP - Home Maintenance Ghazwa,HCP - Home Maintenance Ghazwa,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:48.944237+00:00Z
HCP - Home Mod - Namet Paving,HCP - Home Mod - Namet Paving,HCP - Home Mod - Namet Paving,HCP - Home Mod - Namet Paving,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:14:56.866940+00:00Z
HCP - Home Mods Mansour,HCP - Home Mods Mansour,HCP - Home Mods Mansour,HCP - Home Mods Mansour,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:15:04.945918+00:00Z
HCP - Jennifer Cab 21.44,HCP - Jennifer Cab 21.44,HCP - Jennifer Cab 21.44,HCP - Jennifer Cab 21.44,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:15:13.038544+00:00Z
HCP - JJ Social Support - Rasha,HCP - JJ Social Support - Rasha,HCP - JJ Social Support - Rasha,HCP - JJ Social Support - Rasha,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:15:21.051054+00:00Z
HCP - John 480.74 Dressings,HCP - John 480.74 Dressings,HCP - John 480.74 Dressings,HCP - John 480.74 Dressings,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:15:29.045684+00:00Z
HCP - John C - Mediply Dressings 0708,HCP - John C - Mediply Dressings 0708,HCP - John C - Mediply Dressings 0708,HCP - John C - Mediply Dressings 0708,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:15:36.994477+00:00Z
HCP - Kamal - Washer remainder,HCP - Kamal - Washer remainder,HCP - Kamal - Washer remainder,HCP - Kamal - Washer remainder,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:16:15.792585+00:00Z
HCP - Kamal 145 Silver Cab,HCP - Kamal 145 Silver Cab,HCP - Kamal 145 Silver Cab,HCP - Kamal 145 Silver Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:16:23.773154+00:00Z
HCP - Kamal Purchase walker pedals,HCP - Kamal Purchase walker pedals,HCP - Kamal Purchase walker pedals,HCP - Kamal Purchase walker pedals,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:16:31.559293+00:00Z
HCP - Kamal Walker,HCP - Kamal Walker,HCP - Kamal Walker,HCP - Kamal Walker,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:16:39.341300+00:00Z
HCP - Lift Chair Purchase - Marwan Saleh,HCP - Lift Chair Purchase - Marwan Saleh,HCP - Lift Chair Purchase - Marwan Saleh,HCP - Lift Chair Purchase - Marwan Saleh,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:16:47.317718+00:00Z
HCP - Live Life Alarm Annual Subscription,HCP - Live Life Alarm Annual Subscription,HCP - Live Life Alarm Annual Subscription,HCP - Live Life Alarm Annual Subscription,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:17:26.114940+00:00Z
HCP - Mable Petrol Sumit,HCP - Mable Petrol Sumit,HCP - Mable Petrol Sumit,HCP - Mable Petrol Sumit,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:17:34.095364+00:00Z
HCP - Marwan - Aids 0608,HCP - Marwan - Aids 0608,HCP - Marwan - Aids 0608,HCP - Marwan - Aids 0608,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:17:42.044765+00:00Z
HCP - Mohsen Aids 0608,HCP - Mohsen Aids 0608,HCP - Mohsen Aids 0608,HCP - Mohsen Aids 0608,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:17:50.130054+00:00Z
HCP - Namet June 25,HCP - Namet June 25,HCP - Namet June 25,HCP - Namet June 25,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:17:58.223283+00:00Z
HCp - Pad Bluey Mepiliex Fadlieh,HCp - Pad Bluey Mepiliex Fadlieh,HCp - Pad Bluey Mepiliex Fadlieh,HCp - Pad Bluey Mepiliex Fadlieh,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:18:06.297436+00:00Z
HCP - Personal 8PM + M-F,HCP - Personal 8PM + M-F,HCP - Personal 8PM + M-F,HCP - Personal 8PM + M-F,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:18:45.224725+00:00Z
HCP - Personal Care/PH,HCP - Personal Care/PH,HCP - Personal Care/PH,HCP - Personal Care/PH,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:18:53.238433+00:00Z
HCP - Personal Care/Social Sat,HCP - Personal Care/Social Sat,HCP - Personal Care/Social Sat,HCP - Personal Care/Social Sat,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:01.218699+00:00Z
HCP - Personal Care/Social SUN,HCP - Personal Care/Social SUN,HCP - Personal Care/Social SUN,HCP - Personal Care/Social SUN,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:09.171596+00:00Z
HCP - Pina Bua outdoor Shoes Podiatry,HCP - Pina Bua outdoor Shoes Podiatry,HCP - Pina Bua outdoor Shoes Podiatry,HCP - Pina Bua outdoor Shoes Podiatry,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:17.136892+00:00Z
HCP - Pina Podiatrist Rec. Shoes 169.95,HCP - Pina Podiatrist Rec. Shoes 169.95,HCP - Pina Podiatrist Rec. Shoes 169.95,HCP - Pina Podiatrist Rec. Shoes 169.95,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:24.964058+00:00Z
HCP - Podiatry + toe spacers,HCP - Podiatry + toe spacers,HCP - Podiatry + toe spacers,HCP - Podiatry + toe spacers,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:32.914778+00:00Z
HCP - Purchase - Halima Khair,HCP - Purchase - Halima Khair,HCP - Purchase - Halima Khair,HCP - Purchase - Halima Khair,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:40.858910+00:00Z
