run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260215_122859_VARIANTS,2026-02-15T13:11:22.569441+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20095_92108_20260215_131122.png,service_type_select_fail_20095_92108_20260215_131122.html
20260215_122859_VARIANTS,2026-02-15T13:12:01.717113+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_unmappedsah2hrsncbdayassistancewithselfc0304ebe244_92108_20260215_131201.png,service_type_select_fail_unmappedsah2hrsncbdayassistancewithselfc0304ebe244_92108_20260215_131201.html
20260215_122859_VARIANTS,2026-02-15T13:12:40.735987+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_unmappedsah2hrsncohsdayassistancewithselb70cccca65_92108_20260215_131240.png,service_type_select_fail_unmappedsah2hrsncohsdayassistancewithselb70cccca65_92108_20260215_131240.html
20260215_122859_VARIANTS,2026-02-15T13:12:44.140279+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:12:50.626143+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:12:57.118609+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:03.603148+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:10.061669+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:16.514717+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:22.992947+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:29.507438+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:36.017099+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:42.556595+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:49.068559+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:13:55.618544+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:02.116900+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:08.644039+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:15.144461+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:21.681716+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:28.225880+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:34.779635+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:41.278606+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:47.777165+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:14:54.299402+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:00.811822+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:07.381203+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:13.886635+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:20.385076+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:26.898682+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:33.418010+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:39.901869+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:46.407853+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:52.902829+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:15:59.390614+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:05.854237+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:12.441719+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:18.999056+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:25.537660+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:32.052546+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:38.597821+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:45.120965+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:51.629312+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:16:58.176663+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:04.728632+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:11.272609+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:17.796213+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:24.276592+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:30.802847+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:37.344981+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:43.920945+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:50.482573+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:17:56.996322+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:03.606315+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:10.148972+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:16.667578+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:23.219470+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:29.786385+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:36.310233+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:42.873023+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:49.368824+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:18:55.986645+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:19:02.537945+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:19:09.067481+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:19:15.624275+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:19:22.152411+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:19:28.669752+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:10.588652+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_19453_92108_20260215_132010.png,service_type_select_fail_19453_92108_20260215_132010.html
20260215_122859_VARIANTS,2026-02-15T13:20:14.067264+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:20.557379+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:27.038983+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:33.547922+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:40.110310+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:46.620577+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:53.246671+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:20:59.780228+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:06.234563+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:12.763236+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:19.264204+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:25.739766+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:32.269366+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:38.740918+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:45.256803+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:51.756586+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:21:58.260128+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:22:04.758649+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:22:11.289769+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
