Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
18256,SaH Podiatrist,SaH Podiatrist,18256,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:32:36.079416+00:00Z
20159,SaH Premium Meal Delivery,SaH Premium Meal Delivery,20159,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:32:42.687364+00:00Z
18257,SaH Psychologist,SaH Psychologist,18257,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:32:49.340440+00:00Z
18243,SaH Registered Nurse (<1/2hr) 8am-6pm,SaH Registered Nurse (<1/2hr) 8am-6pm,18243,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:32:55.912467+00:00Z
18242,SaH Registered Nurse (1/2hr<1hr) 8am - 6pm,SaH Registered Nurse (1/2hr<1hr) 8am - 6pm,18242,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:33:02.574899+00:00Z
18244,SaH Registered Nurse Sat. (1hr) min 8am-6pm,SaH Registered Nurse Sat. (1hr) min 8am-6pm,18244,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:33:09.236589+00:00Z
18245,SaH Registered Nurse Sun. (1hr) min 8am-6pm,SaH Registered Nurse Sun. (1hr) min 8am-6pm,18245,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:33:15.761785+00:00Z
18261,SaH Restorative Care Management,SaH Restorative Care Management,18261,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:33:22.387923+00:00Z
19909,SAH Rose hajjar depend wear,SAH Rose hajjar depend wear,19909,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:33:28.830095+00:00Z
20240,SaH Sat Assistance with Self administration of medication,SaH Sat Assistance with Self administration of medication,20240,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:08.483742+00:00Z
20136,SaH SAT <10 Direct Transport WITH SW,SaH SAT <10 Direct Transport WITH SW,20136,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:12.034689+00:00Z
20135,SaH SAT <20 Direct Transport WITH SW,SaH SAT <20 Direct Transport WITH SW,20135,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:18.644945+00:00Z
20137,SaH SAT <30 Direct Transport WITH SW,SaH SAT <30 Direct Transport WITH SW,20137,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:25.226969+00:00Z
20138,SaH SAT <40 Direct Transport WITH SW,SaH SAT <40 Direct Transport WITH SW,20138,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:31.751623+00:00Z
20139,SaH SAT <50 Direct Transport WITH SW,SaH SAT <50 Direct Transport WITH SW,20139,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:38.419163+00:00Z
20841,SaH Sat Accompanied Activities,SaH Sat Accompanied Activities,20841,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:45.048685+00:00Z
18278,SaH Sat Assistance with Self Care and Activities of Daily Living,SaH Sat Assistance with Self Care and Activities of Daily Living,18278,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:51.738688+00:00Z
20102,SAH SAT Direct Transport WITH SW,SAH SAT Direct Transport WITH SW,20102,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:34:58.419291+00:00Z
20154,SaH SAT Gardening,SaH SAT Gardening,20154,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:04.988857+00:00Z
20151,SaH SAT General House Cleaning,SaH SAT General House Cleaning,20151,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:11.673405+00:00Z
20147,SaH SAT Laundry Services,SaH SAT Laundry Services,20147,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:18.259086+00:00Z
20094,SAH SAT Shopping Assistance NO trave,SAH SAT Shopping Assistance NO trave,20094,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:24.939980+00:00Z
20848,SaH Sat Special Assistance with Self Care and Activities of Daily Living,SaH Sat Special Assistance with Self Care and Activities of Daily Living,20848,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:31.537814+00:00Z
20259,SaH Self Care Products (continence and Nutrition) Suzanne,SaH Self Care Products (continence and Nutrition) Suzanne,20259,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:38.203471+00:00Z
18309,SaH Small/Value Meal Delivery,SaH Small/Value Meal Delivery,18309,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:44.751450+00:00Z
19448,SaH Snack,SaH Snack,19448,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:51.332293+00:00Z
20158,SaH Snack Meal delivery,SaH Snack Meal delivery,20158,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:35:57.825572+00:00Z
20164,SaH Social Support Group (4 hour day Care),SaH Social Support Group (4 hour day Care),20164,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:36:04.551983+00:00Z
18258,SaH Social worker,SaH Social worker,18258,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:36:11.204969+00:00Z
19912,SAH son cao mediply,SAH son cao mediply,19912,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:36:17.831807+00:00Z
18259,SaH Speech pathologist,SaH Speech pathologist,18259,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:36:24.429482+00:00Z
20241,SaH Sun Assistance with Self administration of medication,SaH Sun Assistance with Self administration of medication,20241,,,,,,,,FAIL,Service Type selection failed after fallback strategies.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:03.541043+00:00Z
20126,SAH SUN <10 Direct Transport WITH SW,SAH SUN <10 Direct Transport WITH SW,20126,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:07.071293+00:00Z
20127,SaH SUN <20 Direct Transport WITH SW,SaH SUN <20 Direct Transport WITH SW,20127,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:13.800567+00:00Z
20128,SaH SUN <30 Direct Transport WITH SW,SaH SUN <30 Direct Transport WITH SW,20128,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:20.283575+00:00Z
20129,SaH SUN <40 Direct Transport WITH SW,SaH SUN <40 Direct Transport WITH SW,20129,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:26.753509+00:00Z
20130,SaH SUN <50 Direct Transport WITH SW,SaH SUN <50 Direct Transport WITH SW,20130,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:33.426480+00:00Z
20842,SaH Sun Accompaied Activities,SaH Sun Accompaied Activities,20842,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:39.895550+00:00Z
18279,SaH Sun Assistance with Self Care and Activities of Daily Living,SaH Sun Assistance with Self Care and Activities of Daily Living,18279,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:46.431077+00:00Z
20125,SAH SUN Direct Transport WITH SW,SAH SUN Direct Transport WITH SW,20125,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:52.902970+00:00Z
20155,SaH SUN Gardening,SaH SUN Gardening,20155,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:37:59.379572+00:00Z
20152,SaH SUN General House Cleaning,SaH SUN General House Cleaning,20152,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:05.883919+00:00Z
20148,SaH SUN Laundry Services,SaH SUN Laundry Services,20148,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:12.355112+00:00Z
20849,SaH Sun Special Assistance with Self Care and Activities of Daily Living,SaH Sun Special Assistance with Self Care and Activities of Daily Living,20849,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:18.917281+00:00Z
21052,Sah Suzanne Saleh Incontinence products,Sah Suzanne Saleh Incontinence products,21052,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:25.419511+00:00Z
19866,Sah theraband,Sah theraband,19866,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:31.885582+00:00Z
18287,SaH Therapeutic Services For Independent Living - Acupuncture,SaH Therapeutic Services For Independent Living - Acupuncture,18287,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:38.442154+00:00Z
18433,SaH Therapeutic Services For Independent Living - Art therapist,SaH Therapeutic Services For Independent Living - Art therapist,18433,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:44.926775+00:00Z
18430,SaH Therapeutic Services For Independent Living - Chiropractor,SaH Therapeutic Services For Independent Living - Chiropractor,18430,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:51.544796+00:00Z
18431,SaH Therapeutic Services For Independent Living - Diversional Therapist,SaH Therapeutic Services For Independent Living - Diversional Therapist,18431,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:38:58.223066+00:00Z
18434,SaH Therapeutic Services For Independent Living - Osteopath,SaH Therapeutic Services For Independent Living - Osteopath,18434,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:04.914284+00:00Z
18432,SaH Therapeutic Services For Independent Living - Remedial Masseuse,SaH Therapeutic Services For Independent Living - Remedial Masseuse,18432,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:11.591133+00:00Z
19281,SAH toufic Garage door,SAH toufic Garage door,19281,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:18.180259+00:00Z
20990,SAH Toufic orthokinetic,SAH Toufic orthokinetic,20990,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:24.885094+00:00Z
19914,SAH trpana single mattress,SAH trpana single mattress,19914,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:31.548600+00:00Z
21076,Sah Wahida Pad purchase 1 off,Sah Wahida Pad purchase 1 off,21076,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:38.260494+00:00Z
19907,SAH wahida Tena pants,SAH wahida Tena pants,19907,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:44.950304+00:00Z
UNMAPPED::sahwccab1575::2e41f053dc,SaH WC Cab <15 = 75,SaH WC Cab <15 = 75,UNMAPPED::sahwccab1575::2e41f053dc,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:51.604412+00:00Z
UNMAPPED::sahwccab30140::b350ce752f,SaH WC Cab <30 = 140,SaH WC Cab <30 = 140,UNMAPPED::sahwccab30140::b350ce752f,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:39:58.259781+00:00Z
UNMAPPED::sahwccab45210::59e16c3c9e,SaH WC Cab <45 = 210,SaH WC Cab <45 = 210,UNMAPPED::sahwccab45210::59e16c3c9e,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:04.927901+00:00Z
UNMAPPED::sahwccab60275::e26c8d1d2f,SaH WC Cab 60= 275,SaH WC Cab 60= 275,UNMAPPED::sahwccab60275::e26c8d1d2f,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:11.508877+00:00Z
19452,Sah Yard maintenance,Sah Yard maintenance,19452,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:18.238261+00:00Z
19978,SAH Yusra fares ensure,SAH Yusra fares ensure,19978,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:24.932856+00:00Z
19284,SAH Yusra mediply mattres/bed,SAH Yusra mediply mattres/bed,19284,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:31.594382+00:00Z
19282,SAH Yusra mediply recliner,SAH Yusra mediply recliner,19282,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:38.283377+00:00Z
4473,School Leaver Employment Supports (SLES),School Leaver Employment Supports (SLES),4473,Weekday Daytime/Individual Code,,,10_021_0102_5_3,10_021_0102_5_3,10_021_0102_5_3,/ hour,FAIL,Missing rate for prefix=day (Weekday Daytime/Individual Code).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:45.197031+00:00Z
4473,School Leaver Employment Supports (SLES),School Leaver Employment Supports (SLES),4473,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:45.198205+00:00Z
4473,School Leaver Employment Supports (SLES),School Leaver Employment Supports (SLES),4473,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:45.199344+00:00Z
4473,School Leaver Employment Supports (SLES),School Leaver Employment Supports (SLES),4473,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:45.200579+00:00Z
4473,School Leaver Employment Supports (SLES),School Leaver Employment Supports (SLES),4473,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:45.201820+00:00Z
4473,School Leaver Employment Supports (SLES),School Leaver Employment Supports (SLES),4473,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:45.202940+00:00Z
4318,Skill Development And Training (15),Skill Development And Training (15),4318,Weekday Daytime/Individual Code,70.23,70.23,15_037_0117_1_3,15_037_0117_1_3,15_037_0117_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:51.978691+00:00Z
4318,Skill Development And Training (15),Skill Development And Training (15),4318,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:51.980027+00:00Z
4318,Skill Development And Training (15),Skill Development And Training (15),4318,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:51.981344+00:00Z
4318,Skill Development And Training (15),Skill Development And Training (15),4318,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:51.982618+00:00Z
4318,Skill Development And Training (15),Skill Development And Training (15),4318,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:51.983975+00:00Z
4318,Skill Development And Training (15),Skill Development And Training (15),4318,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:51.985345+00:00Z
13890,Skill Development And Training (15): 1:2 Ratio,Skill Development And Training (15): 1:2 Ratio,13890,Weekday Daytime/Individual Code,35.12,35.12,15_037_0117_1_3,15_037_0117_1_3,15_037_0117_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:58.880130+00:00Z
13890,Skill Development And Training (15): 1:2 Ratio,Skill Development And Training (15): 1:2 Ratio,13890,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:58.881423+00:00Z
13890,Skill Development And Training (15): 1:2 Ratio,Skill Development And Training (15): 1:2 Ratio,13890,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T13:40:58.882704+00:00Z
