run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T11:11:00.513764+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab7331_92108_20260214_111100.png,stale_fingerprint_hcpcab7331_92108_20260214_111100.html
20260214_105040_VARIANTS,2026-02-14T11:11:08.467224+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcabjennifer3675_92108_20260214_111108.png,stale_fingerprint_hcpcabjennifer3675_92108_20260214_111108.html
20260214_105040_VARIANTS,2026-02-14T11:11:16.590617+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcabjennifer3696_92108_20260214_111116.png,stale_fingerprint_hcpcabjennifer3696_92108_20260214_111116.html
20260214_105040_VARIANTS,2026-02-14T11:11:55.143048+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpcarpetclean_92108_20260214_111155.png,service_type_select_fail_hcpcarpetclean_92108_20260214_111155.html
20260214_105040_VARIANTS,2026-02-14T11:12:03.090316+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcohsptyltdpurchase_92108_20260214_111203.png,stale_fingerprint_hcpcohsptyltdpurchase_92108_20260214_111203.html
20260214_105040_VARIANTS,2026-02-14T11:12:11.091174+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpdementiadaycare_92108_20260214_111210.png,stale_fingerprint_hcpdementiadaycare_92108_20260214_111210.html
20260214_105040_VARIANTS,2026-02-14T11:12:18.883692+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpdressingjohnc_92108_20260214_111218.png,stale_fingerprint_hcpdressingjohnc_92108_20260214_111218.html
20260214_105040_VARIANTS,2026-02-14T11:12:26.889752+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpfallsalertequipmentrosag_92108_20260214_111226.png,stale_fingerprint_hcpfallsalertequipmentrosag_92108_20260214_111226.html
20260214_105040_VARIANTS,2026-02-14T11:12:34.757047+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpfastcard_92108_20260214_111234.png,stale_fingerprint_hcpfastcard_92108_20260214_111234.html
20260214_105040_VARIANTS,2026-02-14T11:12:46.933547+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpfooddelivery2juneallan_92108_20260214_111246.png,stale_fingerprint_hcpfooddelivery2juneallan_92108_20260214_111246.html
20260214_105040_VARIANTS,2026-02-14T11:12:54.786082+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpfooddeliveryalyhassan_92108_20260214_111254.png,stale_fingerprint_hcpfooddeliveryalyhassan_92108_20260214_111254.html
20260214_105040_VARIANTS,2026-02-14T11:13:02.611670+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpfooddeliveryjuneallan_92108_20260214_111302.png,stale_fingerprint_hcpfooddeliveryjuneallan_92108_20260214_111302.html
20260214_105040_VARIANTS,2026-02-14T11:13:10.452123+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpgaragedoormohsen_92108_20260214_111310.png,stale_fingerprint_hcpgaragedoormohsen_92108_20260214_111310.html
20260214_105040_VARIANTS,2026-02-14T11:13:49.239398+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpghazwa8995silvercab_92108_20260214_111349.png,service_type_select_fail_hcpghazwa8995silvercab_92108_20260214_111349.html
20260214_105040_VARIANTS,2026-02-14T11:13:57.119547+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpgretelfallsalarm_92108_20260214_111357.png,stale_fingerprint_hcpgretelfallsalarm_92108_20260214_111357.html
20260214_105040_VARIANTS,2026-02-14T11:14:04.960051+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpguttercleanfadila_92108_20260214_111404.png,stale_fingerprint_hcpguttercleanfadila_92108_20260214_111404.html
20260214_105040_VARIANTS,2026-02-14T11:14:12.809739+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphsyardgeorges_92108_20260214_111412.png,stale_fingerprint_hcphsyardgeorges_92108_20260214_111412.html
20260214_105040_VARIANTS,2026-02-14T11:14:20.724283+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphalimamobilityandcomfortitems_92108_20260214_111420.png,stale_fingerprint_hcphalimamobilityandcomfortitems_92108_20260214_111420.html
20260214_105040_VARIANTS,2026-02-14T11:14:32.954438+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomeandgardenmaintenancecontractorssat_92108_20260214_111432.png,stale_fingerprint_hcphomeandgardenmaintenancecontractorssat_92108_20260214_111432.html
20260214_105040_VARIANTS,2026-02-14T11:14:40.993985+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomeandgardenmaintenancesun_92108_20260214_111440.png,stale_fingerprint_hcphomeandgardenmaintenancesun_92108_20260214_111440.html
20260214_105040_VARIANTS,2026-02-14T11:14:48.943080+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomemaintenanceghazwa_92108_20260214_111448.png,stale_fingerprint_hcphomemaintenanceghazwa_92108_20260214_111448.html
20260214_105040_VARIANTS,2026-02-14T11:14:56.865632+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomemodnametpaving_92108_20260214_111456.png,stale_fingerprint_hcphomemodnametpaving_92108_20260214_111456.html
20260214_105040_VARIANTS,2026-02-14T11:15:04.944654+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomemodsmansour_92108_20260214_111504.png,stale_fingerprint_hcphomemodsmansour_92108_20260214_111504.html
20260214_105040_VARIANTS,2026-02-14T11:15:13.037281+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifercab2144_92108_20260214_111512.png,stale_fingerprint_hcpjennifercab2144_92108_20260214_111512.html
20260214_105040_VARIANTS,2026-02-14T11:15:21.050019+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjjsocialsupportrasha_92108_20260214_111520.png,stale_fingerprint_hcpjjsocialsupportrasha_92108_20260214_111520.html
20260214_105040_VARIANTS,2026-02-14T11:15:29.044566+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjohn48074dressings_92108_20260214_111528.png,stale_fingerprint_hcpjohn48074dressings_92108_20260214_111528.html
20260214_105040_VARIANTS,2026-02-14T11:15:36.993286+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjohncmediplydressings0708_92108_20260214_111536.png,stale_fingerprint_hcpjohncmediplydressings0708_92108_20260214_111536.html
20260214_105040_VARIANTS,2026-02-14T11:16:15.791441+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcpkamalwasherremainder_92108_20260214_111615.png,service_type_select_fail_hcpkamalwasherremainder_92108_20260214_111615.html
20260214_105040_VARIANTS,2026-02-14T11:16:23.771273+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpkamal145silvercab_92108_20260214_111623.png,stale_fingerprint_hcpkamal145silvercab_92108_20260214_111623.html
20260214_105040_VARIANTS,2026-02-14T11:16:31.556477+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpkamalpurchasewalkerpedals_92108_20260214_111631.png,stale_fingerprint_hcpkamalpurchasewalkerpedals_92108_20260214_111631.html
20260214_105040_VARIANTS,2026-02-14T11:16:39.339025+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpkamalwalker_92108_20260214_111639.png,stale_fingerprint_hcpkamalwalker_92108_20260214_111639.html
20260214_105040_VARIANTS,2026-02-14T11:16:47.315708+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpliftchairpurchasemarwansaleh_92108_20260214_111647.png,stale_fingerprint_hcpliftchairpurchasemarwansaleh_92108_20260214_111647.html
20260214_105040_VARIANTS,2026-02-14T11:17:26.113838+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcplivelifealarmannualsubscription_92108_20260214_111726.png,service_type_select_fail_hcplivelifealarmannualsubscription_92108_20260214_111726.html
20260214_105040_VARIANTS,2026-02-14T11:17:34.093002+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpmablepetrolsumit_92108_20260214_111734.png,stale_fingerprint_hcpmablepetrolsumit_92108_20260214_111734.html
20260214_105040_VARIANTS,2026-02-14T11:17:42.042422+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpmarwanaids0608_92108_20260214_111741.png,stale_fingerprint_hcpmarwanaids0608_92108_20260214_111741.html
20260214_105040_VARIANTS,2026-02-14T11:17:50.127446+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpmohsenaids0608_92108_20260214_111750.png,stale_fingerprint_hcpmohsenaids0608_92108_20260214_111750.html
20260214_105040_VARIANTS,2026-02-14T11:17:58.220431+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpnametjune25_92108_20260214_111758.png,stale_fingerprint_hcpnametjune25_92108_20260214_111758.html
20260214_105040_VARIANTS,2026-02-14T11:18:06.294592+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppadblueymepiliexfadlieh_92108_20260214_111806.png,stale_fingerprint_hcppadblueymepiliexfadlieh_92108_20260214_111806.html
20260214_105040_VARIANTS,2026-02-14T11:18:45.223524+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_hcppersonal8pmmf_92108_20260214_111845.png,service_type_select_fail_hcppersonal8pmmf_92108_20260214_111845.html
20260214_105040_VARIANTS,2026-02-14T11:18:53.235566+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppersonalcareph_92108_20260214_111853.png,stale_fingerprint_hcppersonalcareph_92108_20260214_111853.html
20260214_105040_VARIANTS,2026-02-14T11:19:01.216272+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppersonalcaresocialsat_92108_20260214_111901.png,stale_fingerprint_hcppersonalcaresocialsat_92108_20260214_111901.html
20260214_105040_VARIANTS,2026-02-14T11:19:09.169519+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppersonalcaresocialsun_92108_20260214_111909.png,stale_fingerprint_hcppersonalcaresocialsun_92108_20260214_111909.html
20260214_105040_VARIANTS,2026-02-14T11:19:17.133940+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppinabuaoutdoorshoespodiatry_92108_20260214_111917.png,stale_fingerprint_hcppinabuaoutdoorshoespodiatry_92108_20260214_111917.html
20260214_105040_VARIANTS,2026-02-14T11:19:24.962007+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppinapodiatristrecshoes16995_92108_20260214_111924.png,stale_fingerprint_hcppinapodiatristrecshoes16995_92108_20260214_111924.html
20260214_105040_VARIANTS,2026-02-14T11:19:32.912582+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppodiatrytoespacers_92108_20260214_111932.png,stale_fingerprint_hcppodiatrytoespacers_92108_20260214_111932.html
20260214_105040_VARIANTS,2026-02-14T11:19:40.857089+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasehalimakhair_92108_20260214_111940.png,stale_fingerprint_hcppurchasehalimakhair_92108_20260214_111940.html
20260214_105040_VARIANTS,2026-02-14T11:19:48.795069+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasehalimakhairsustagen_92108_20260214_111948.png,stale_fingerprint_hcppurchasehalimakhairsustagen_92108_20260214_111948.html
20260214_105040_VARIANTS,2026-02-14T11:19:56.725326+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasehannabedandmattress_92108_20260214_111956.png,stale_fingerprint_hcppurchasehannabedandmattress_92108_20260214_111956.html
20260214_105040_VARIANTS,2026-02-14T11:20:04.667583+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasehannawalker_92108_20260214_112004.png,stale_fingerprint_hcppurchasehannawalker_92108_20260214_112004.html
20260214_105040_VARIANTS,2026-02-14T11:20:12.633634+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasenametlozipadsandcreams_92108_20260214_112012.png,stale_fingerprint_hcppurchasenametlozipadsandcreams_92108_20260214_112012.html
20260214_105040_VARIANTS,2026-02-14T11:20:20.598309+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasewahidayaghi_92108_20260214_112020.png,stale_fingerprint_hcppurchasewahidayaghi_92108_20260214_112020.html
20260214_105040_VARIANTS,2026-02-14T11:20:28.536843+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasealyhassan_92108_20260214_112028.png,stale_fingerprint_hcppurchasealyhassan_92108_20260214_112028.html
20260214_105040_VARIANTS,2026-02-14T11:20:36.464980+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchaseghazwanassouh_92108_20260214_112036.png,stale_fingerprint_hcppurchaseghazwanassouh_92108_20260214_112036.html
20260214_105040_VARIANTS,2026-02-14T11:20:44.543741+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasehalimawheelchair_92108_20260214_112044.png,stale_fingerprint_hcppurchasehalimawheelchair_92108_20260214_112044.html
20260214_105040_VARIANTS,2026-02-14T11:20:52.646511+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchaselivelifealram_92108_20260214_112052.png,stale_fingerprint_hcppurchaselivelifealram_92108_20260214_112052.html
20260214_105040_VARIANTS,2026-02-14T11:21:00.426899+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppurchasemargaidaandrade_92108_20260214_112100.png,stale_fingerprint_hcppurchasemargaidaandrade_92108_20260214_112100.html
20260214_105040_VARIANTS,2026-02-14T11:21:08.328170+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymnd1791cab_92108_20260214_112108.png,stale_fingerprint_hcpraymnd1791cab_92108_20260214_112108.html
20260214_105040_VARIANTS,2026-02-14T11:21:16.288969+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymon1445cab_92108_20260214_112116.png,stale_fingerprint_hcpraymon1445cab_92108_20260214_112116.html
20260214_105040_VARIANTS,2026-02-14T11:21:24.253001+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond1219_92108_20260214_112124.png,stale_fingerprint_hcpraymond1219_92108_20260214_112124.html
20260214_105040_VARIANTS,2026-02-14T11:21:32.340494+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond1336cab_92108_20260214_112132.png,stale_fingerprint_hcpraymond1336cab_92108_20260214_112132.html
20260214_105040_VARIANTS,2026-02-14T11:21:40.405374+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond1366_92108_20260214_112140.png,stale_fingerprint_hcpraymond1366_92108_20260214_112140.html
20260214_105040_VARIANTS,2026-02-14T11:21:48.362531+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond1398cab_92108_20260214_112148.png,stale_fingerprint_hcpraymond1398cab_92108_20260214_112148.html
20260214_105040_VARIANTS,2026-02-14T11:21:56.163905+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond1933cab_92108_20260214_112156.png,stale_fingerprint_hcpraymond1933cab_92108_20260214_112156.html
20260214_105040_VARIANTS,2026-02-14T11:22:04.254047+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond2143cab_92108_20260214_112204.png,stale_fingerprint_hcpraymond2143cab_92108_20260214_112204.html
